"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-01-01T01:00:00.000Z","2025-01-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","1.2","","-0.2","EUR","","","","Interest payment Booking","6b0d549b-6f03-675a-1600-a35a099950d8","","","",""
"2025-01-01T07:10:00.000Z","2025-01-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","6513270e-269e-0d37-f2a7-4de452e6b438","","","",""
"2025-01-02T09:00:00.000Z","2025-01-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","2.00907","99.55","-200","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 2.00907","9531985d-5d9d-c9f8-1818-e811892f902b","","","",""
"2025-01-02T09:00:01.000Z","2025-01-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.093077","4.969","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.0931","36f675cc-81e7-4ef5-e8e2-5d940ed90475","","","",""
"2025-01-03T03:00:00.000Z","2025-01-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","9.03","","","EUR","","","","Your Saveback payment","d0eda82f-8f6d-0558-4ef8-aa3892276658","","","",""
"2025-01-10T18:30:00.000Z","2025-01-10","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-25.96","","","EUR","","","","REWE MARKT","d3ac94af-0f21-ddb6-6cad-4a268d116ece","","","","5411"
"2025-01-14T18:30:00.000Z","2025-01-14","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-11.6","","","EUR","","","","THALIA BUCHHANDLUNG","953f48f1-a09f-76b5-a170-b33839263059","","","","5942"
"2025-01-18T18:30:00.000Z","2025-01-18","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-45.47","","","EUR","","","","REWE MARKT","3898d190-f9eb-dacc-0cb1-e29c658cda14","","","","5411"
"2025-01-22T18:30:00.000Z","2025-01-22","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-44.29","","","EUR","","","","REWE MARKT","24ede6a4-6b4c-b242-4a23-d5962217bead","","","","5411"
"2025-02-01T01:00:00.000Z","2025-02-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","1.55","","-0.25","EUR","","","","Interest payment Booking","6d76b07e-881e-d162-ae2e-b1547f150524","","","",""
"2025-02-01T07:10:00.000Z","2025-02-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","94e3bf91-1a61-dbe2-2e44-158bae97ba94","","","",""
"2025-02-02T09:00:00.000Z","2025-02-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.986393","100.69","-200.01","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.98639","1012f037-b64c-e422-8c38-fb2918f135d2","","","",""
"2025-02-02T09:00:01.000Z","2025-02-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.381131","4.876","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.3811","34b9b5df-9e77-69b1-0f42-05b4907a70c3","","","",""
"2025-02-03T03:00:00.000Z","2025-02-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","8.66","","","EUR","","","","Your Saveback payment","26e87555-5790-f82e-c1d3-fcff2a3af4d4","","","",""
"2025-02-10T18:30:00.000Z","2025-02-10","DEFAULT","CASH","CARD_TRANSACTION","","SPOTIFY","","","","-11","","","EUR","","","","SPOTIFY","5c90a958-7403-e430-ec66-a78795e761d1","","","","5734"
"2025-02-11T10:12:00.000Z","2025-02-11","DEFAULT","TRADING","BUY","STOCK","Siemens Energy","DE000ENER6Y0","12","38.4","-460.8","-1","","EUR","","","","Buy trade DE000ENER6Y0 SIEMENS ENERGY, quantity: 12","d7196189-1ef3-ea44-50ea-7da760487e15","","","",""
"2025-02-14T18:30:00.000Z","2025-02-14","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-24.71","","","EUR","","","","TRATTORIA ROMA","3e7d1bfb-c7a2-ea20-b2f1-4c942e05319a","","","","5812"
"2025-02-18T18:30:00.000Z","2025-02-18","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-45.32","","","EUR","","","","REWE MARKT","57ee05cd-e009-02c7-7ebf-f20686734721","","","","5411"
"2025-02-22T18:30:00.000Z","2025-02-22","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-30.24","","","EUR","","","","DB VERTRIEB GMBH","1e398f10-12bd-4ace-faec-bd389be4bcfc","","","","4111"
"2025-03-01T01:00:00.000Z","2025-03-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","1.9","","-0.3","EUR","","","","Interest payment Booking","9474031b-7f26-144b-9828-9fcd59a54a7b","","","",""
"2025-03-01T07:10:00.000Z","2025-03-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","0a097c97-6bf4-6c69-7d2c-af82eeeacbe2","","","",""
